run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
1,eval,vanilla_cma,sphere,10,0.0,1000,1000,10,ok,,1000,100,4.5271006638323166e-05,1.0,0.0,0.04244089126586914
2,eval,vanilla_cma,sphere,10,0.0,1001,1000,10,ok,,1000,100,3.4448773630602864e-05,1.0,0.0,0.03930211067199707
3,eval,vanilla_cma,sphere,10,0.0,1002,1000,10,ok,,1000,100,3.6621518333454724e-05,1.0,0.0,0.03590583801269531
4,eval,vanilla_cma,sphere,10,0.0,1003,1000,10,ok,,1000,100,1.021741972026218e-05,1.0,0.0,0.039756059646606445
5,eval,vanilla_cma,sphere,10,0.0,1004,1000,10,ok,,1000,100,8.853186794275138e-06,1.0,0.0,0.04186081886291504
6,eval,vanilla_cma,sphere,10,0.0,1005,1000,10,ok,,1000,100,1.327652050101939e-05,1.0,0.0,0.04228925704956055
7,eval,vanilla_cma,sphere,10,0.0,1006,1000,10,ok,,1000,100,5.798383312265393e-06,1.0,0.0,0.03621625900268555
8,eval,vanilla_cma,sphere,10,0.0,1007,1000,10,ok,,1000,100,9.826956450974887e-06,1.0,0.0,0.042572021484375
9,eval,vanilla_cma,sphere,10,0.0,1008,1000,10,ok,,1000,100,1.3459429022556809e-05,1.0,0.0,0.04065585136413574
10,eval,vanilla_cma,sphere,10,0.0,1009,1000,10,ok,,1000,100,5.45364443340885e-06,1.0,0.0,0.037847042083740234
11,eval,vanilla_cma,sphere,10,0.0,1010,1000,10,ok,,1000,100,3.1379121239457085e-05,1.0,0.0,0.038823843002319336
12,eval,vanilla_cma,sphere,10,0.0,1011,1000,10,ok,,1000,100,7.85167011225951e-05,1.0,0.0,0.03961491584777832
13,eval,vanilla_cma,sphere,10,0.0,1012,1000,10,ok,,1000,100,1.0731310090570998e-05,1.0,0.0,0.04596209526062012
14,eval,vanilla_cma,sphere,10,0.0,1013,1000,10,ok,,1000,100,4.464644883345778e-05,1.0,0.0,0.03624391555786133
15,eval,vanilla_cma,sphere,10,0.0,1014,1000,10,ok,,1000,100,6.390407803475652e-06,1.0,0.0,0.04179978370666504
16,eval,vanilla_cma,sphere,10,0.0,1015,1000,10,ok,,1000,100,1.5174218311142471e-05,1.0,0.0,0.04611682891845703
17,eval,vanilla_cma,sphere,10,0.0,1016,1000,10,ok,,1000,100,3.1271866301344536e-05,1.0,0.0,0.046594858169555664
18,eval,vanilla_cma,sphere,10,0.0,1017,1000,10,ok,,1000,100,1.6102220826332598e-05,1.0,0.0,0.039550065994262695
19,eval,vanilla_cma,sphere,10,0.0,1018,1000,10,ok,,1000,100,4.200845628208085e-05,1.0,0.0,0.04064202308654785
20,eval,vanilla_cma,sphere,10,0.0,1019,1000,10,ok,,1000,100,1.57467314896111e-05,1.0,0.0,0.04371809959411621
21,eval,vanilla_cma,sphere,10,0.0,1020,1000,10,ok,,1000,100,1.3505513330061401e-05,1.0,0.0,0.04603695869445801
22,eval,vanilla_cma,sphere,10,0.0,1021,1000,10,ok,,1000,100,7.144418042748617e-06,1.0,0.0,0.04578995704650879
23,eval,vanilla_cma,sphere,10,0.0,1022,1000,10,ok,,1000,100,8.230274874310426e-06,1.0,0.0,0.04914999008178711
24,eval,vanilla_cma,sphere,10,0.0,1023,1000,10,ok,,1000,100,5.074176853456242e-06,1.0,0.0,0.03964090347290039
25,eval,vanilla_cma,sphere,10,0.0,1024,1000,10,ok,,1000,100,2.914841725766232e-06,1.0,0.0,0.044859886169433594
26,eval,vanilla_cma,sphere,10,0.0,1025,1000,10,ok,,1000,100,3.640888235083292e-06,1.0,0.0,0.04086899757385254
27,eval,vanilla_cma,sphere,10,0.0,1026,1000,10,ok,,1000,100,3.0778332540947445e-05,1.0,0.0,0.04201984405517578
28,eval,vanilla_cma,sphere,10,0.0,1027,1000,10,ok,,1000,100,5.4733720996007004e-05,1.0,0.0,0.04876589775085449
29,eval,vanilla_cma,sphere,10,0.0,1028,1000,10,ok,,1000,100,5.228982981963901e-06,1.0,0.0,0.05168724060058594
30,eval,vanilla_cma,sphere,10,0.0,1029,1000,10,ok,,1000,100,1.8532786966021284e-05,1.0,0.0,0.04131031036376953
31,eval,vanilla_cma,sphere,10,0.0,1030,1000,10,ok,,1000,100,6.185583381625111e-06,1.0,0.0,0.042929887771606445
32,eval,vanilla_cma,sphere,10,0.0,1031,1000,10,ok,,1000,100,8.677569882318685e-06,1.0,0.0,0.04503798484802246
33,eval,vanilla_cma,sphere,10,0.0,1032,1000,10,ok,,1000,100,6.686655372990386e-06,1.0,0.0,0.04537200927734375
34,eval,vanilla_cma,sphere,10,0.0,1033,1000,10,ok,,1000,100,1.4589152191938853e-05,1.0,0.0,0.04514288902282715
35,eval,vanilla_cma,sphere,10,0.0,1034,1000,10,ok,,1000,100,1.043368352086974e-05,1.0,0.0,0.041651010513305664
36,eval,vanilla_cma,sphere,10,0.0,1035,1000,10,ok,,1000,100,1.579646243900794e-05,1.0,0.0,0.05080604553222656
37,eval,vanilla_cma,sphere,10,0.0,1036,1000,10,ok,,1000,100,9.52956106394727e-06,1.0,0.0,0.042037010192871094
38,eval,vanilla_cma,sphere,10,0.0,1037,1000,10,ok,,1000,100,9.835274550777336e-06,1.0,0.0,0.05289006233215332
39,eval,vanilla_cma,sphere,10,0.0,1038,1000,10,ok,,1000,100,3.555425433570228e-05,1.0,0.0,0.04574179649353027
40,eval,vanilla_cma,sphere,10,0.0,1039,1000,10,ok,,1000,100,2.1584531304822985e-05,1.0,0.0,0.05468487739562988
41,eval,vanilla_cma,sphere,10,0.0,1040,1000,10,ok,,1000,100,8.550800921558653e-06,1.0,0.0,0.047165870666503906
42,eval,vanilla_cma,sphere,10,0.0,1041,1000,10,ok,,1000,100,4.2820338062446045e-05,1.0,0.0,0.04035687446594238
43,eval,vanilla_cma,sphere,10,0.0,1042,1000,10,ok,,1000,100,2.2192579894290764e-06,1.0,0.0,0.05097770690917969
44,eval,vanilla_cma,sphere,10,0.0,1043,1000,10,ok,,1000,100,2.2516417173617817e-05,1.0,0.0,0.04507589340209961
45,eval,vanilla_cma,sphere,10,0.0,1044,1000,10,ok,,1000,100,3.4796795828272955e-05,1.0,0.0,0.04987812042236328
46,eval,vanilla_cma,sphere,10,0.0,1045,1000,10,ok,,1000,100,4.22174207081329e-05,1.0,0.0,0.05029916763305664
47,eval,vanilla_cma,sphere,10,0.0,1046,1000,10,ok,,1000,100,1.7421396171528103e-06,1.0,0.0,0.05545687675476074
48,eval,vanilla_cma,sphere,10,0.0,1047,1000,10,ok,,1000,100,8.092717968805525e-06,1.0,0.0,0.05296897888183594
49,eval,vanilla_cma,sphere,10,0.0,1048,1000,10,ok,,1000,100,7.871663613456565e-06,1.0,0.0,0.048002004623413086
50,eval,vanilla_cma,sphere,10,0.0,1049,1000,10,ok,,1000,100,4.5040578055819e-06,1.0,0.0,0.04695701599121094
51,eval,vanilla_cma,sphere,10,0.0,1050,1000,10,ok,,1000,100,5.979831864893975e-06,1.0,0.0,0.05588102340698242
52,eval,vanilla_cma,sphere,10,0.0,1051,1000,10,ok,,1000,100,1.4896567266610783e-05,1.0,0.0,0.04663228988647461
53,eval,vanilla_cma,sphere,10,0.0,1052,1000,10,ok,,1000,100,2.691925906670349e-05,1.0,0.0,0.05141806602478027
