function,dimension,noise_sigma,method,n_pairs,vanilla_median,method_median,median_delta_vs_vanilla,win_rate_vs_vanilla,loss_rate_vs_vanilla,wilcoxon_p_two_sided,ratio_median_vs_vanilla_non_primary,bh_fdr_q_value
ellipsoid_cond1e6,10,0.0,lr_adapt_proxy,100,1084.1895885976264,772.5279235925334,-183.1346473157025,0.59,0.41,0.007245785591138978,0.7125395149678387,0.008694942709366774
ellipsoid_cond1e6,10,0.1,lr_adapt_proxy,100,1084.1407318568422,772.6706267944583,-296.62265260187456,0.59,0.41,0.006332857655442997,0.7127032534522347,0.007861478468825789
ellipsoid_cond1e6,10,0.2,lr_adapt_proxy,100,1084.574072559482,785.1307085972703,-165.0600309943629,0.59,0.41,0.00853049051665323,0.7239069497064812,0.009596801831234885
ellipsoid_cond1e6,20,0.0,lr_adapt_proxy,100,71476.35575055666,31784.610448487227,-37674.6447805527,0.9,0.1,3.1686412518635367e-15,0.44468705930407887,8.77469885131441e-15
ellipsoid_cond1e6,20,0.1,lr_adapt_proxy,100,71476.28190092588,31784.65038499892,-37674.74856099834,0.9,0.1,3.4412810293497968e-15,0.4446880774947975,8.849008361185191e-15
ellipsoid_cond1e6,20,0.2,lr_adapt_proxy,100,71476.47036003675,31034.774222856082,-37674.65207957549,0.9,0.1,3.1686412518635367e-15,0.43419567399634706,8.77469885131441e-15
ellipsoid_cond1e6,40,0.0,lr_adapt_proxy,100,974680.8769914254,294630.4515314406,-620317.3470573493,0.99,0.01,4.266322730718234e-18,0.3022840177606486,2.1941088329408057e-17
ellipsoid_cond1e6,40,0.1,lr_adapt_proxy,100,974680.8919976151,294630.38492763764,-620317.4553029037,0.99,0.01,4.266322730718234e-18,0.30228394477272524,2.1941088329408057e-17
ellipsoid_cond1e6,40,0.2,lr_adapt_proxy,100,974680.7746896396,294630.43796168757,-620317.0468367639,0.99,0.01,4.266322730718234e-18,0.3022840355659057,2.1941088329408057e-17
rastrigin,10,0.0,lr_adapt_proxy,100,32.88772565234917,22.53477261077699,-6.4812361285591304,0.61,0.39,0.001402171019698284,0.6852031316786217,0.001802791311040651
rastrigin,10,0.1,lr_adapt_proxy,100,27.86170059955571,21.402377574040663,-3.338256124342025,0.55,0.45,0.007627245069920197,0.768164796601897,0.00885744588764926
rastrigin,10,0.2,lr_adapt_proxy,100,29.811595447831188,21.709683741668556,-5.069016704637311,0.55,0.45,0.011498623474520207,0.7282295165872429,0.012543952881294772
rastrigin,20,0.0,lr_adapt_proxy,100,147.32603598588292,104.49298596865736,-38.84128583220361,0.89,0.11,1.8019328432324396e-14,0.7092635410259059,4.324638823757855e-14
rastrigin,20,0.1,lr_adapt_proxy,100,147.47632172389268,110.92063416300564,-35.1046767249787,0.92,0.08,6.166069759616457e-17,0.7521250385582092,2.7747313918274057e-16
rastrigin,20,0.2,lr_adapt_proxy,100,145.7451324744635,108.5709722961257,-31.262941445022392,0.93,0.07,1.2733079538420982e-16,0.7449372095850185,4.583908633831553e-16
