run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
1,eval,vanilla_cma,sphere,10,0.0,1000,1000,10,ok,,1000,100,4.5271006638323166e-05,1.0,0.0,0.036683082580566406
2,eval,vanilla_cma,sphere,10,0.0,1001,1000,10,ok,,1000,100,3.4448773630602864e-05,1.0,0.0,0.04180002212524414
3,eval,vanilla_cma,sphere,10,0.0,1002,1000,10,ok,,1000,100,3.6621518333454724e-05,1.0,0.0,0.038130760192871094
4,eval,vanilla_cma,sphere,10,0.0,1003,1000,10,ok,,1000,100,1.021741972026218e-05,1.0,0.0,0.03700995445251465
5,eval,vanilla_cma,sphere,10,0.0,1004,1000,10,ok,,1000,100,8.853186794275138e-06,1.0,0.0,0.036615848541259766
6,eval,vanilla_cma,sphere,10,0.0,1005,1000,10,ok,,1000,100,1.327652050101939e-05,1.0,0.0,0.035610198974609375
7,eval,vanilla_cma,sphere,10,0.0,1006,1000,10,ok,,1000,100,5.798383312265393e-06,1.0,0.0,0.04302501678466797
8,eval,vanilla_cma,sphere,10,0.0,1007,1000,10,ok,,1000,100,9.826956450974887e-06,1.0,0.0,0.03969001770019531
9,eval,vanilla_cma,sphere,10,0.0,1008,1000,10,ok,,1000,100,1.3459429022556809e-05,1.0,0.0,0.040364980697631836
10,eval,vanilla_cma,sphere,10,0.0,1009,1000,10,ok,,1000,100,5.45364443340885e-06,1.0,0.0,0.0393071174621582
11,eval,vanilla_cma,sphere,10,0.0,1010,1000,10,ok,,1000,100,3.1379121239457085e-05,1.0,0.0,0.03872799873352051
12,eval,vanilla_cma,sphere,10,0.0,1011,1000,10,ok,,1000,100,7.85167011225951e-05,1.0,0.0,0.03602719306945801
13,eval,vanilla_cma,sphere,10,0.0,1012,1000,10,ok,,1000,100,1.0731310090570998e-05,1.0,0.0,0.03639984130859375
14,eval,vanilla_cma,sphere,10,0.0,1013,1000,10,ok,,1000,100,4.464644883345778e-05,1.0,0.0,0.03841280937194824
15,eval,vanilla_cma,sphere,10,0.0,1014,1000,10,ok,,1000,100,6.390407803475652e-06,1.0,0.0,0.047781944274902344
16,eval,vanilla_cma,sphere,10,0.0,1015,1000,10,ok,,1000,100,1.5174218311142471e-05,1.0,0.0,0.04085874557495117
17,eval,vanilla_cma,sphere,10,0.0,1016,1000,10,ok,,1000,100,3.1271866301344536e-05,1.0,0.0,0.04783797264099121
