function,dimension,noise_sigma,method_a,method_b,n_pairs,median_delta_b_minus_a,win_rate_b_vs_a,loss_rate_b_vs_a,wilcoxon_p_two_sided,bh_fdr_q_value
ellipsoid_cond1e6,10,0.0,vanilla_cma,lr_adapt_proxy,100,-183.1346473157025,0.59,0.41,0.007245785591138978,0.008694942709366774
ellipsoid_cond1e6,10,0.1,vanilla_cma,lr_adapt_proxy,100,-296.62265260187456,0.59,0.41,0.006332857655442997,0.007861478468825789
ellipsoid_cond1e6,10,0.2,vanilla_cma,lr_adapt_proxy,100,-165.0600309943629,0.59,0.41,0.00853049051665323,0.009596801831234885
ellipsoid_cond1e6,20,0.0,vanilla_cma,lr_adapt_proxy,100,-37674.6447805527,0.9,0.1,3.1686412518635367e-15,8.77469885131441e-15
ellipsoid_cond1e6,20,0.1,vanilla_cma,lr_adapt_proxy,100,-37674.74856099834,0.9,0.1,3.4412810293497968e-15,8.849008361185191e-15
ellipsoid_cond1e6,20,0.2,vanilla_cma,lr_adapt_proxy,100,-37674.65207957549,0.9,0.1,3.1686412518635367e-15,8.77469885131441e-15
ellipsoid_cond1e6,40,0.0,vanilla_cma,lr_adapt_proxy,100,-620317.3470573493,0.99,0.01,4.266322730718234e-18,2.1941088329408057e-17
ellipsoid_cond1e6,40,0.1,vanilla_cma,lr_adapt_proxy,100,-620317.4553029037,0.99,0.01,4.266322730718234e-18,2.1941088329408057e-17
ellipsoid_cond1e6,40,0.2,vanilla_cma,lr_adapt_proxy,100,-620317.0468367639,0.99,0.01,4.266322730718234e-18,2.1941088329408057e-17
rastrigin,10,0.0,vanilla_cma,lr_adapt_proxy,100,-6.4812361285591304,0.61,0.39,0.001402171019698284,0.001802791311040651
rastrigin,10,0.1,vanilla_cma,lr_adapt_proxy,100,-3.338256124342025,0.55,0.45,0.007627245069920197,0.00885744588764926
rastrigin,10,0.2,vanilla_cma,lr_adapt_proxy,100,-5.069016704637311,0.55,0.45,0.011498623474520207,0.012543952881294772
rastrigin,20,0.0,vanilla_cma,lr_adapt_proxy,100,-38.84128583220361,0.89,0.11,1.8019328432324396e-14,4.324638823757855e-14
rastrigin,20,0.1,vanilla_cma,lr_adapt_proxy,100,-35.1046767249787,0.92,0.08,6.166069759616457e-17,2.7747313918274057e-16
rastrigin,20,0.2,vanilla_cma,lr_adapt_proxy,100,-31.262941445022392,0.93,0.07,1.2733079538420982e-16,4.583908633831553e-16
rastrigin,40,0.0,vanilla_cma,lr_adapt_proxy,100,-48.635598400018836,0.79,0.21,2.9955051713902096e-10,5.991010342780419e-10
rastrigin,40,0.1,vanilla_cma,lr_adapt_proxy,100,-33.24604973960339,0.81,0.19,6.092187697490645e-09,1.0965937855483162e-08
rastrigin,40,0.2,vanilla_cma,lr_adapt_proxy,100,-36.96853760624393,0.73,0.27,2.701284296002611e-08,4.630773078861619e-08
rosenbrock,10,0.0,vanilla_cma,lr_adapt_proxy,100,2.1667428996053584,0.26,0.74,2.8586825773647623e-05,4.2880238660471434e-05
rosenbrock,10,0.1,vanilla_cma,lr_adapt_proxy,100,2.0156707156372624,0.26,0.74,0.00015334083624479915,0.00020445444832639886
rosenbrock,10,0.2,vanilla_cma,lr_adapt_proxy,100,1.9687512311536386,0.25,0.75,8.866282125739412e-05,0.00012276390635639187
rosenbrock,20,0.0,vanilla_cma,lr_adapt_proxy,100,28.988317206678627,0.26,0.74,4.0973322370456585e-05,5.9001584213457484e-05
rosenbrock,20,0.1,vanilla_cma,lr_adapt_proxy,100,27.940058249224588,0.26,0.74,1.2418346489695002e-05,2.032093061950091e-05
rosenbrock,20,0.2,vanilla_cma,lr_adapt_proxy,100,28.174663946019255,0.24,0.76,2.172993678852733e-05,3.401207497334713e-05
rosenbrock,40,0.0,vanilla_cma,lr_adapt_proxy,100,-62.47905884580223,0.58,0.42,0.05591357897020115,0.05591357897020115
rosenbrock,40,0.1,vanilla_cma,lr_adapt_proxy,100,-67.62009211594906,0.59,0.41,0.03719430432353409,0.03825699873277792
rosenbrock,40,0.2,vanilla_cma,lr_adapt_proxy,100,-64.83059169289834,0.59,0.41,0.02801404950478365,0.029661934769770925
sphere,10,0.0,vanilla_cma,lr_adapt_proxy,100,0.018294284742951097,0.0,1.0,3.89655984509591e-18,2.1941088329408057e-17
sphere,10,0.1,vanilla_cma,lr_adapt_proxy,100,0.0570608013696232,0.06,0.94,9.815788244911682e-17,3.926315297964673e-16
sphere,10,0.2,vanilla_cma,lr_adapt_proxy,100,0.07004816364069688,0.22,0.78,5.311468043336473e-10,1.006383418737437e-09
sphere,20,0.0,vanilla_cma,lr_adapt_proxy,100,0.27881179412844537,0.0,1.0,3.89655984509591e-18,2.1941088329408057e-17
sphere,20,0.1,vanilla_cma,lr_adapt_proxy,100,0.31696201045049377,0.01,0.99,4.0161556854627e-18,2.1941088329408057e-17
sphere,20,0.2,vanilla_cma,lr_adapt_proxy,100,0.3140517587346249,0.01,0.99,4.0161556854627e-18,2.1941088329408057e-17
sphere,40,0.0,vanilla_cma,lr_adapt_proxy,100,1.1681417571731654,0.15,0.85,3.116882971760749e-13,6.600458057846292e-13
sphere,40,0.1,vanilla_cma,lr_adapt_proxy,100,1.1289715889764125,0.09,0.91,1.6769992593993554e-15,5.488361212579708e-15
sphere,40,0.2,vanilla_cma,lr_adapt_proxy,100,1.0112006513862677,0.13,0.87,3.116882971760749e-13,6.600458057846292e-13
